image_index,original_question_string,question_string,label(True or False,Title,X-label,Y-label,X-tick,Y-tick,legend,qid,template,answer,type
94466,In which year was the CPIA rating in Kosovo maximum?,In which year did Kosovo receive its highest CPIA rating?,,CPIA public sector management and institutions cluster average,['Years'],['Rating (1=low 6=high)'],"['2009', '2010', '2011', '2012', '2013', '2009', '2010', '2011', '2012', '2013']","['0', '0.5', '1', '1.5', '2', '2.5', '3', '3.5', '0', '0.5', '1', '1.5', '2', '2.5', '3', '3.5']","['Bolivia', 'Bosnia and Herzegovina']",M6,min_max,2009,line
103186,What is the difference between the distance to frontier score in 2010 and 2012 ?,What is the contrast between the distance-to-frontier scores in 2010 and 2012?,,Distance to Frontier score (on scale of 100) of Uzbekistan,['Year'],['Score (0=lowest to 100=highest performance)'],"['2010', '2011', '2012', '2013', '2014', '2010', '2011', '2012', '2013', '2014']","['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']",['NAN'],A1,arithmetic,-5.87,line
94863,What is the difference between the highest and the lowest amount of CO2 emitted in Bhutan ?,How does the highest amount of CO2 emitted in Bhutan differ from the lowest?,,CO2 emissions from gaseous fuel consumption,['Years'],['Emissions(kt)'],"['1978', '1979', '1980', '1981', '1982', '1983', '1984', '1985', '1978', '1979', '1980', '1981', '1982', '1983', '1984', '1985']","['0', '50000', '100000', '150000', '200000', '0', '50000', '100000', '150000', '200000']","['Bhutan', 'Botswana']",CD7,compound,3,line
98836,Is the number of depositors involved with commercial banks in Senegal strictly greater than the number of depositors involved with commercial banks in Cote d'Ivoire over the years ?,Is the number of depositors with commercial banks in Senegal consistently greater than in Cote d'Ivoire over the years?,,Number of depositors involved with commercial banks,['Years'],['Depositors(per 1000 adults)'],"['2010', '2011', '2012', '2013', '2010', '2011', '2012', '2013']","['0', '200', '400', '600', '800', '1000', '1200', '1400', '0', '200', '400', '600', '800', '1000', '1200', '1400']","[""Cote d'Ivoire"", 'Kyrgyz Republic']",D17,compound,Yes,line
85259,What is the total measure of agricultural productivity in Switzerland in the graph ?,What is the comprehensive measure of agricultural productivity in Switzerland based on the graph?,,Measure of agricultural productivity of a country,['Years'],['Agriculture value added per worker (constant 2005 US$)'],"['2003', '2004', '2005', '2006', '2007', '2008', '2009', '2003', '2004', '2005', '2006', '2007', '2008', '2009']","['0', '10000', '20000', '30000', '40000', '50000', '0', '10000', '20000', '30000', '40000', '50000']","['Belgium', 'Peru']",A4,arithmetic,-2090.519327,line
87961,"Across all years, what is the maximum total unemployed labor force in Syrian Arab Republic ?","Across all years, what is the peak total unemployed labor force in the Syrian Arab Republic?",,Total unemployed labor force of a country,['Years'],['Unemployed laborers (% of total labor force)'],"['2000', '2006', '2007', '2008', '2009', '2011', '2000', '2006', '2007', '2008', '2009', '2011']","['0', '5', '10', '15', '20', '25', '30', '0', '5', '10', '15', '20', '25', '30']","['Arab World', 'Algeria']",M4,min_max,2.299999952,line
93666,What is the total total CO2 emitted in Hungary in the graph ?,What is the overall total CO2 emissions for Hungary according to the graph?,,CO2 emissions from other sectors excluding residential buildings,['Years'],['CO2 emissions (% of total fuel combustion)'],"['2007', '2008', '2009', '2010', '2011', '2012', '2007', '2008', '2009', '2010', '2011', '2012']","['0', '0.5', '1', '1.5', '2', '0', '0.5', '1', '1.5', '2']","['High income', 'China']",A4,arithmetic,-0.2866184604,line
80313,In which year was the net taxes in us$ maximum?,In which year did the net taxes in US dollars reach their maximum?,,Net taxes on products in Croatia in different currencies,['Year'],['Taxes on products'],"['1998', '1999', '2000', '2001', '2002', '1998', '1999', '2000', '2001', '2002']","['0.000e+0', '5.000e+9', '1.000e+10', '1.500e+10', '2.000e+10', '2.500e+10', '3.000e+10', '3.500e+10', '0.000e+0', '5.000e+9', '1.000e+10', '1.500e+10', '2.000e+10', '2.500e+10', '3.000e+10', '3.500e+10']","['constant 2005 US$', 'US$']",M6,min_max,2002,line
96732,What is the total balance of payments of transport services in Germany in the graph ?,What is the cumulative balance of payments for transport services in Germany based on the graph?,,Balance of Payments of transport services as percentage of service exports,['Years'],['Balance of Payment (as % of service exports)'],"['2007', '2008', '2009', '2010', '2007', '2008', '2009', '2010']","['0', '5', '10', '15', '20', '25', '30', '0', '5', '10', '15', '20', '25', '30']","['Europe(developing only)', 'Australia']",A4,arithmetic,0.7935608021,line
94764,"Across all years, what is the maximum net enrolment rate of males in primary schools in Venezuela ?","Across all years, what is the highest net enrolment rate of males in primary schools in Venezuela?",,Net enrolment rate of males in primary schools,['Years'],['Net enrolment rate(%)'],"['1999', '2008', '2010', '2011', '2012', '1999', '2008', '2010', '2011', '2012']","['0', '20', '40', '60', '80', '0', '20', '40', '60', '80']","['Belize', 'Denmark']",M4,min_max,84.506073,line
89667,What is the average percentage of labor force within the age group 20-60 per year?,What is the average percentage of the labor force within the age group of 20-60 per year?,,Proportion of the total labor force of different age groups participating in production in Papua New Guinea,['Year'],['Total Labor Force (in %)'],"['1991', '1992', '1993', '1994', '1991', '1992', '1993', '1994']","['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']","['Ages 15-20', 'Ages 20-60']",A7,arithmetic,70.92499924,line
91602,Is the percentage of amount earned from merchandise exports in Dominica strictly greater than the percentage of amount earned from merchandise exports in Greece over the years ?,Is the percentage of earnings from merchandise exports in Dominica consistently greater than that in Greece over the years?,,Merchandise exports to low and middle-income economies outside region,['Years'],['Earning(%)'],"['2003', '2004', '2005', '2006', '2007', '2008', '2009', '2010', '2003', '2004', '2005', '2006', '2007', '2008', '2009', '2010']","['0', '5', '10', '15', '20', '25', '30', '35', '0', '5', '10', '15', '20', '25', '30', '35']","['Colombia', 'Dominica']",D17,compound,No,line
92066,"Across all years, what is the maximum total CO2 emitted in Australia ?","Across all years, what is the overall total CO2 emissions for Australia?",,CO2 emissions from solid fuel consumption,['Years'],['Emissions(in percent)'],"['1962', '1963', '1964', '1965', '1966', '1967', '1968', '1969', '1962', '1963', '1964', '1965', '1966', '1967', '1968', '1969']","['0', '10', '20', '30', '40', '50', '60', '0', '10', '20', '30', '40', '50', '60']","['Low income', 'Australia']",M4,min_max,54.85899881,line
85781,What is the total percentage of unemployed female youth population in Malta in the graph ?,What is the total percentage of unemployed female youth population in Malta according to the graph?,,Unemployed female youth population of a country,['Years'],['Unemployed females(% of female labor force ages 15-24)'],"['2000', '2001', '2002', '2003', '2000', '2001', '2002', '2003']","['0', '10', '20', '30', '40', '50', '0', '10', '20', '30', '40', '50']","['Germany', 'Malta']",A4,arithmetic,-5.399999619,line
93300,What is the difference between the highest and the second highest expenditure spent by government on the tertiary education in Hungary ?,What is the difference between the highest and second-highest government expenditures on tertiary education in Hungary?,,Expenditure spent by government on the tertiary education,['Years'],['Expenditure(% of government expenditure on education)'],"['2000', '2007', '2008', '2009', '2010', '2011', '2000', '2007', '2008', '2009', '2010', '2011']","['0', '5', '10', '15', '20', '25', '0', '5', '10', '15', '20', '25']","['Hungary', 'Spain']",CD6,compound,3.679580688,line
101328,Do a majority of the years between 1996 and 1994 (inclusive) have survival rate in primary education greater than 22 % ?,Do the majority of years between 1996 and 1994 (inclusive) exhibit a survival rate in primary education exceeding 22%?,,Survival rate of the students in Chad to the last grade of primary education,['Year'],['Survival rate(%)'],"['1989', '1990', '1991', '1994', '1995', '1996', '1997', '1989', '1990', '1991', '1994', '1995', '1996', '1997']","['0', '5', '10', '15', '20', '25', '0', '5', '10', '15', '20', '25']",['NAN'],C1,comparison,No,line
99645,In which year was the value added by agriculture sector minimum ?,When did the agriculture sector's value added reach its lowest point?,,Value added by agricultural sector (in current LCU) of Malta,['Year'],['Value added (current Local Currency Unit)'],"['2003', '2004', '2005', '2006', '2007', '2008', '2009', '2010', '2003', '2004', '2005', '2006', '2007', '2008', '2009', '2010']","['0', '20000000', '40000000', '60000000', '80000000', '100000000', '0', '20000000', '40000000', '60000000', '80000000', '100000000']",['NAN'],M3,min_max,2008,line
91514,Is the total interest payments in Bhutan strictly greater than the total interest payments in Middle East & North Africa (developing only) over the years ?,Is the cumulative total of interest payments in Bhutan consistently higher than in the Middle East & North Africa (developing only) over the years?,,"Total interest payments of a country to exports of goods, services and primary income",['Years'],"['Payments(% of exports of goods, services and primary income)']","['2006', '2007', '2008', '2009', '2010', '2011', '2006', '2007', '2008', '2009', '2010', '2011']","['0', '1', '2', '3', '4', '5', '6', '7', '0', '1', '2', '3', '4', '5', '6', '7']","['Middle East & North Africa (developing only)', 'Azerbaijan']",D17,compound,No,line
82502,What is the difference between the number of fixed telephone subscriptions in 1996 and the number of mobile cellular subscriptions in 1995?,How does the number of fixed telephone subscriptions in 1996 differ from the number of mobile cellular subscriptions in 1995?,,Comparison between mobile cellular and fixed telephone subscriptions in Belize,['Year'],['Number of subsciptions'],"['1994', '1995', '1996', '1997', '1998', '1994', '1995', '1996', '1997', '1998']","['0', '5000', '10000', '15000', '20000', '25000', '30000', '0', '5000', '10000', '15000', '20000', '25000', '30000']","['Mobile cellular', 'Fixed telephone']",A6,arithmetic,28053,line
86939,What is the total proportion of the female labor force who participated in production in Venezuela in the graph ?,What is the overall percentage of female labor force involvement in production in Venezuela according to the graph?,,Proportion of the female labor force ages 15-24 who participated in production,['Years'],['Labor Force (in %)'],"['2006', '2007', '2008', '2009', '2010', '2011', '2006', '2007', '2008', '2009', '2010', '2011']","['0', '10', '20', '30', '40', '50', '60', '70', '0', '10', '20', '30', '40', '50', '60', '70']","['Afghanistan', 'Netherlands']",A4,arithmetic,3.299999237,line
